number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0985691573926868,0.0,0.03287671232876713,0.0,50
0.030206677265500796,0.0,0.23287671232876714,0.0,95
0.0,0.14723926380368096,0.7041095890410959,0.5,714
0.003179650238473768,0.0,0.10410958904109589,0.0,95
0.001589825119236884,0.0,0.0,0.0,88
0.011128775834658189,0.0,0.8958904109589041,0.5,120
0.01907790143084261,0.003067484662576687,0.024657534246575342,0.5,129
0.35294117647058826,0.0,0.44931506849315067,0.0,45
0.2782193958664547,0.003067484662576687,0.9561643835616438,0.0,70
0.003179650238473768,0.0,0.0,0.5,250
0.07154213036565978,0.05521472392638037,0.5753424657534246,0.5,96
0.03815580286168522,0.006134969325153375,0.0,0.0,90
0.03656597774244833,0.006134969325153375,0.1506849315068493,0.0,94
0.001589825119236884,0.003067484662576687,0.5150684931506849,0.0,30
0.32273449920508746,0.003067484662576687,0.4438356164383562,0.0,89
0.0,0.003067484662576687,0.0,0.0,70
0.003179650238473768,0.003067484662576687,0.22465753424657534,0.5,220
0.05882352941176471,0.0,0.8356164383561644,0.0,100
0.014308426073131956,0.0,0.008219178082191782,0.5,114
0.001589825119236884,0.0,0.2410958904109589,0.0,65
0.015898251192368842,0.0,0.010958904109589041,0.5,102
0.014308426073131956,0.0,0.0,0.5,80
0.0,0.0950920245398773,0.9753424657534246,0.0,60
0.006359300476947536,0.0,0.4301369863013699,0.5,325
0.07631160572337044,0.0,0.3698630136986301,0.5,220
0.001589825119236884,0.042944785276073615,0.9616438356164384,0.0,100
0.1192368839427663,0.0,0.16164383561643836,0.0,145
0.033386327503974564,0.0,0.0,0.5,150
0.007949125596184421,0.0,0.21643835616438356,0.5,120
0.2591414944356121,0.003067484662576687,0.0,0.0,52
0.0,0.0,0.9178082191780822,0.5,300
0.0,0.0,0.0,0.0,50
0.09697933227344993,0.0,0.030136986301369864,0.5,145
0.006359300476947536,0.024539877300613498,0.7698630136986302,0.5,170
0.009538950715421305,0.0,0.1178082191780822,0.0,60
0.09220985691573927,0.03067484662576687,0.043835616438356165,0.0,56
0.06518282988871224,0.0,0.021917808219178082,0.5,122
0.0699523052464229,0.003067484662576687,0.0,0.5,160
0.0397456279809221,0.0,0.0,0.5,85
0.05882352941176471,0.006134969325153375,0.4246575342465753,0.0,135
0.0492845786963434,0.003067484662576687,0.7726027397260274,0.0,55
0.11764705882352942,0.012269938650306749,0.4767123287671233,0.0,65
0.16216216216216217,0.015337423312883437,0.6493150684931507,0.0,50
0.0,0.2914110429447853,0.936986301369863,0.5,180
0.001589825119236884,0.0,0.0,0.5,78
0.015898251192368842,0.006134969325153375,0.852054794520548,1.0,45
0.0,0.003067484662576687,0.21643835616438356,0.5,150
0.09697933227344993,0.003067484662576687,0.019178082191780823,1.0,25
0.017488076311605726,0.003067484662576687,0.24657534246575344,0.0,100
0.004769475357710652,0.009202453987730062,0.8684931506849315,0.0,70
0.003179650238473768,0.0,0.0,0.5,130
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.7013698630136986,0.0,99
0.014308426073131956,0.009202453987730062,0.0684931506849315,0.5,344
0.09697933227344993,0.0,0.08767123287671233,0.5,80
0.057233704292527825,0.009202453987730062,0.8986301369863013,0.5,165
0.04769475357710652,0.0,0.7835616438356164,0.0,45
0.006359300476947536,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.24383561643835616,0.0,31
0.1414944356120827,0.0,0.4054794520547945,0.5,150
0.0,0.0,0.052054794520547946,0.0,60
0.1907790143084261,0.003067484662576687,0.8438356164383561,0.0,175
0.05246422893481718,0.006134969325153375,0.0027397260273972603,0.0,69
0.06518282988871224,0.0,0.0,0.5,90
0.0,0.003067484662576687,0.0,0.0,45
0.0,0.0,0.0,0.0,65
0.055643879173290944,0.0,0.4931506849315069,0.0,95
0.020667726550079493,0.006134969325153375,0.9917808219178083,0.0,55
0.044515103338632754,0.006134969325153375,0.8164383561643835,0.0,65
0.025437201907790145,0.0,0.0410958904109589,0.5,200
0.0,0.0,0.0,0.5,175
0.21144674085850557,0.003067484662576687,0.9205479452054794,0.5,168
0.031796502384737683,0.0,0.4575342465753425,0.0,50
0.001589825119236884,0.0,0.0,0.5,130
0.025437201907790145,0.003067484662576687,0.21643835616438356,0.5,140
0.02702702702702703,0.0,0.0,1.0,60
0.0,0.0,0.0,0.0,69
0.009538950715421305,0.0,0.019178082191780823,0.5,200
0.05087440381558029,0.006134969325153375,0.24657534246575344,0.0,120
0.2798092209856916,0.0,0.821917808219178,0.0,140
0.09220985691573927,0.0,0.9287671232876712,0.5,422
0.001589825119236884,0.003067484662576687,0.0,0.0,69
0.0,0.0,0.0,0.5,650
0.10810810810810811,0.0,0.0136986301369863,0.5,131
0.0,0.0,0.9945205479452055,0.0,240
0.0,0.0,0.9972602739726028,0.5,150
0.009538950715421305,0.0,0.0,0.0,48
0.003179650238473768,0.0,0.7342465753424657,0.5,100
0.0,0.0,0.2410958904109589,1.0,50
0.0,0.024539877300613498,1.0,0.0,80
0.001589825119236884,0.03987730061349693,0.1452054794520548,0.5,300
0.003179650238473768,0.0,0.0,0.5,100
0.02702702702702703,0.006134969325153375,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.8493150684931506,0.0,70
0.1589825119236884,0.006134969325153375,0.9342465753424658,0.0,85
0.015898251192368842,0.0,0.9945205479452055,0.0,55
0.0,0.0,0.0,0.5,225
0.26391096979332274,0.0,0.28493150684931506,0.5,90
0.0,0.006134969325153375,0.06027397260273973,0.5,250
0.0,0.0,0.0,0.0,85
0.0,0.006134969325153375,0.23835616438356164,0.5,200
0.0,0.0,0.0,0.0,60
0.03656597774244833,0.003067484662576687,0.0,1.0,49
0.2209856915739269,0.009202453987730062,0.8904109589041096,0.5,195
0.003179650238473768,0.0,0.0,0.5,180
0.009538950715421305,0.0,0.1917808219178082,0.0,90
0.007949125596184421,0.0,0.0,0.5,115
0.011128775834658189,0.0,0.0,0.5,230
0.003179650238473768,0.0,0.0,0.5,900
0.004769475357710652,0.003067484662576687,0.0,0.0,100
0.003179650238473768,0.0,0.0,0.5,149
0.007949125596184421,0.0,0.0,0.0,149
0.015898251192368842,0.003067484662576687,0.24657534246575344,0.0,100
0.007949125596184421,0.0,0.2356164383561644,0.5,190
0.011128775834658189,0.0,0.0,0.5,120
0.004769475357710652,0.0,0.18356164383561643,0.5,229
0.012718600953895072,0.0,0.21095890410958903,0.5,215
0.02384737678855326,0.0,0.26575342465753427,0.5,110
0.057233704292527825,0.003067484662576687,0.0,0.0,40
0.006359300476947536,0.006134969325153375,0.663013698630137,0.0,45
0.004769475357710652,0.0,0.0,0.0,45
0.014308426073131956,0.009202453987730062,0.915068493150685,0.0,89
0.4848966613672496,0.003067484662576687,0.9342465753424658,0.0,60
0.10333863275039747,0.0,0.9589041095890412,0.5,300
0.0,0.0,0.0,0.5,100
0.044515103338632754,0.0,0.8657534246575342,0.5,150
0.046104928457869634,0.009202453987730062,0.9178082191780822,0.0,52
0.0,0.006134969325153375,0.0,0.0,98
0.02384737678855326,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,100
0.011128775834658189,0.09815950920245399,0.9260273972602739,0.5,150
0.0,0.0,0.0,0.5,300
0.046104928457869634,0.0,0.8082191780821918,0.5,118
0.003179650238473768,0.018404907975460124,0.0027397260273972603,0.0,33
0.003179650238473768,0.003067484662576687,0.17534246575342466,1.0,65
0.009538950715421305,0.0,0.0,0.0,50
0.012718600953895072,0.0,0.9780821917808219,0.0,44
0.001589825119236884,0.0,0.8493150684931506,0.5,160
0.04769475357710652,0.003067484662576687,0.7397260273972602,0.0,149
0.012718600953895072,0.0,0.0,0.0,60
0.006359300476947536,0.015337423312883437,1.0,1.0,75
0.08585055643879173,0.0,0.3698630136986301,0.5,175
0.001589825119236884,0.006134969325153375,0.19726027397260273,0.0,62
0.004769475357710652,0.003067484662576687,0.9945205479452055,0.0,74
0.001589825119236884,0.0,0.0,0.5,199
0.003179650238473768,0.009202453987730062,0.3315068493150685,0.0,61
0.12082670906200318,0.006134969325153375,0.7068493150684931,1.0,25
0.05405405405405406,0.012269938650306749,0.7178082191780822,0.0,80
0.001589825119236884,0.0,0.0,0.5,140
0.07154213036565978,0.0,0.3041095890410959,0.5,300
0.0,0.009202453987730062,0.008219178082191782,0.0,80
0.003179650238473768,0.0,0.0,0.0,59
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,160
0.16852146263910972,0.0,0.6794520547945205,0.5,139
0.001589825119236884,0.11042944785276074,0.10684931506849316,0.0,33
0.0,0.0,0.0,0.5,150
0.0,0.0,0.1589041095890411,0.0,75
0.12718600953895073,0.003067484662576687,0.2904109589041096,0.5,200
0.022257551669316377,0.009202453987730062,1.0,0.5,490
0.007949125596184421,0.0,0.16164383561643836,0.5,95
0.041335453100158986,0.003067484662576687,0.049315068493150684,0.0,109
0.12082670906200318,0.003067484662576687,0.810958904109589,0.5,99
0.09697933227344993,0.003067484662576687,0.0,1.0,50
0.028616852146263912,0.0,0.0,0.5,135
0.0,0.0736196319018405,0.9342465753424658,0.5,300
0.033386327503974564,0.0,0.3506849315068493,0.5,120
0.009538950715421305,0.0,0.0,0.0,69
0.0794912559618442,0.003067484662576687,0.7041095890410959,0.5,96
0.003179650238473768,0.006134969325153375,0.2410958904109589,0.5,210
0.009538950715421305,0.0,0.6328767123287671,0.5,1000
0.11764705882352942,0.0,0.6328767123287671,0.5,199
0.055643879173290944,0.0,0.0,0.0,100
0.0,0.7085889570552147,0.4273972602739726,0.5,308
0.001589825119236884,0.0,0.030136986301369864,0.5,200
0.0,0.7085889570552147,0.7205479452054795,0.5,374
0.04769475357710652,0.009202453987730062,0.13424657534246576,0.0,129
0.0,0.0,0.0,0.5,90
0.001589825119236884,0.0,0.5232876712328767,0.5,132
0.001589825119236884,0.0,0.0,0.0,80
0.0,0.0,0.5835616438356165,0.5,199
0.0397456279809221,0.0,0.005479452054794521,0.5,175
0.0,0.0,0.526027397260274,0.0,80
0.0,0.027607361963190184,0.9123287671232877,0.0,209
0.006359300476947536,0.009202453987730062,1.0,0.0,40
0.10333863275039747,0.003067484662576687,0.8986301369863013,0.0,40
0.015898251192368842,0.0,0.06027397260273973,0.0,40
0.003179650238473768,0.0,0.0,0.0,94
0.1399046104928458,0.0,0.1780821917808219,0.5,170
0.0,0.003067484662576687,0.0,1.0,20
0.004769475357710652,0.0,0.0,0.5,160
0.003179650238473768,0.0,0.0,0.0,115
0.030206677265500796,0.0,0.0,0.5,200
0.11764705882352942,0.0,0.6657534246575343,0.5,289
0.0,0.0,0.0,0.5,299
0.07154213036565978,0.0,0.8821917808219178,0.0,125
0.030206677265500796,0.006134969325153375,0.9589041095890412,0.0,47
0.0,0.0,0.0,0.5,150
0.033386327503974564,0.0,0.0,0.5,170
0.041335453100158986,0.0,0.06575342465753425,0.0,50
0.0,0.027607361963190184,0.2904109589041096,0.0,55
0.001589825119236884,0.009202453987730062,0.6821917808219178,0.0,70
0.009538950715421305,0.0,0.0,0.5,100
0.011128775834658189,0.0,0.14246575342465753,0.5,100
0.0,0.0,1.0,0.0,199
0.001589825119236884,0.0,0.0,0.0,66
0.0,0.0,0.9863013698630138,0.5,125
0.003179650238473768,0.003067484662576687,0.0,0.5,120
0.0,0.11042944785276074,0.0821917808219178,0.0,35
0.0,0.19631901840490798,0.9972602739726028,0.5,385
0.012718600953895072,0.003067484662576687,0.3780821917808219,0.5,97
0.06200317965023848,0.0,0.0,0.0,90
0.025437201907790145,0.0,0.1917808219178082,0.5,158
0.001589825119236884,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.0,0.0,70
0.004769475357710652,0.3128834355828221,0.6876712328767123,0.0,39
0.0,0.0,0.0027397260273972603,0.0,75
0.0,0.0,0.0,0.5,275
0.003179650238473768,0.0,0.0,0.0,300
0.0,0.003067484662576687,0.4849315068493151,0.0,150
0.3688394276629571,0.009202453987730062,0.6328767123287671,0.5,165
0.001589825119236884,0.2914110429447853,0.8958904109589041,0.5,202
0.009538950715421305,0.003067484662576687,0.005479452054794521,0.5,185
0.022257551669316377,0.003067484662576687,0.3863013698630137,0.5,170
0.0,0.0,0.31232876712328766,0.0,100
0.001589825119236884,0.7085889570552147,0.9835616438356164,0.5,312
0.004769475357710652,0.003067484662576687,0.0,0.0,160
0.001589825119236884,0.0,0.010958904109589041,0.5,89
0.12400635930047696,0.0,0.0821917808219178,0.5,69
0.003179650238473768,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.0,0.5,190
0.006359300476947536,0.0,0.8794520547945206,0.5,299
0.04769475357710652,0.0,0.057534246575342465,0.0,45
0.0,0.0,0.0,0.5,240
0.028616852146263912,0.003067484662576687,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.0,60
0.006359300476947536,0.0,0.0,0.5,100
0.014308426073131956,0.003067484662576687,0.0,0.0,77
0.004769475357710652,0.0,0.0410958904109589,0.5,175
0.04292527821939587,0.003067484662576687,0.3643835616438356,0.5,175
0.007949125596184421,0.0,0.0,1.0,42
0.017488076311605726,0.012269938650306749,0.3452054794520548,0.5,133
0.007949125596184421,0.0,0.0,0.5,100
0.003179650238473768,0.009202453987730062,1.0,0.5,999
0.003179650238473768,0.003067484662576687,0.0,0.0,40
0.003179650238473768,0.006134969325153375,0.5287671232876713,0.0,150
0.01907790143084261,0.0,0.0,0.0,150
0.001589825119236884,0.0,0.0,0.0,75
0.033386327503974564,0.024539877300613498,0.9917808219178083,0.0,80
0.004769475357710652,0.0,0.9808219178082191,0.0,175
0.13036565977742448,0.003067484662576687,0.8958904109589041,0.5,149
0.017488076311605726,0.0,0.0,0.0,46
0.0,0.0,0.2410958904109589,0.5,150
0.0,0.0,1.0,0.0,250
0.014308426073131956,0.003067484662576687,0.7041095890410959,0.5,60
0.001589825119236884,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,81
0.02702702702702703,0.003067484662576687,0.19726027397260273,0.0,150
0.004769475357710652,0.0,0.0,0.5,200
0.001589825119236884,0.003067484662576687,0.852054794520548,0.0,95
0.003179650238473768,0.0,0.0,0.5,115
0.015898251192368842,0.0,0.0,0.5,169
0.001589825119236884,0.0,0.0,0.0,59
0.003179650238473768,0.003067484662576687,0.019178082191780823,0.0,75
0.06677265500794913,0.0,0.2493150684931507,0.5,130
0.0,0.018404907975460124,0.4849315068493151,0.0,38
